AccountAge,MonthlyCharges,TotalCharges,PaperlessBilling,MultiDeviceAccess,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,ContentType_Movies,ContentType_TV Shows,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi
-1.0258571048190757,-3.707514742634213e-16,-1.239861992303943,1,0,-0.12361612712490322,-0.5349728791909065,0.1610728157133564,-1.1874079419051895,1.5486882489677798,0,1.5603244005767216,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False
-0.04503055285910798,-0.6015587574650543,-0.32917120808651174,0,1,0.07227020968591842,-1.6090124826201035,1.628359100475161,-2.6377884531073293e-16,-0.8369853082287018,1,-1.251149821063063,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.6088538151142037,0.12759686666667586,-8.116272163407169e-17,0,0,0.7922722152624746,-0.27072439193868064,-1.7254381218375354,-1.280418100735447,0.18544621628407598,1,1.4197506894947323,1,0,True,False,False,False,False,True,False,False,False,True,True,False,False,False
-0.4016947535718234,-1.5594622073389164,-0.9394474690954766,0,0,0.7772950393838032,-0.18920721972593635,-1.1664719181187526,1.3885987846857384,0.18544621628407598,1,-0.1265601324071492,0,0,False,False,False,False,False,True,False,False,True,False,True,False,False,False
-0.015308536133048362,-1.4873933913223938,-0.7233073310911277,1,1,-1.6088499399674188,-0.8433102105884661,0.5104266930375956,-0.3584518129029043,-0.8369853082287018,1,-1.5322972432270414,0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1.5005143168959922,0.9090244885532067,-8.116272163407169e-17,0,0,0.9945655761058331,-1.1110539046316485,1.1392636722212262,-2.6377884531073293e-16,0.5262567244550019,0,-0.8294286878170953,0,1,True,False,True,False,False,False,True,False,True,False,False,True,False,False
-1.5608534058881487,1.1773446191020678,-1.3735673483716475,1,0,-0.3915609672787648,1.113052275437805,0.44055591757274776,-2.6377884531073293e-16,1.5486882489677798,1,0.2951610008388185,0,1,False,True,True,False,False,False,True,False,False,True,True,False,False,False
-1.0555791215451351,-3.707514742634213e-16,-1.0301757151472652,0,0,-1.4977137240753533,-0.7446556644287109,0.9995221212915305,0.5141538445506569,1.2078777407968537,0,-1.3917235321450523,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.293355255353612,0.5131558405753491,-1.1210270106291262,0,0,-0.8646061718421434,-0.5642805793096932,0.6501682439672912,-0.0481759426501322,-0.49617480005777587,0,-1.3917235321450523,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.16302356422330935,-1.346897440484771,-8.116272163407169e-17,0,0,1.5624255331615133,0.3117475542281761,0.021331264783660715,0.32219054609910125,-0.8369853082287018,1,-1.1105761099810738,1,1,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.28191163112754786,-1.2829082445725877,-8.116272163407169e-17,0,0,-0.4022187402403944,1.7000342263237858,0.1610728157133564,-0.06907919140118664,0.5262567244550019,0,-0.8294286878170953,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.6202974393402678,-3.707514742634213e-16,-1.4292197564749107,1,1,0.04447126102930064,1.2415693911902592,-0.25815183707573064,-0.1205395007213957,0.18544621628407598,1,-0.4077075545711276,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False
1.2627381830875153,0.10073217180237848,-8.116272163407169e-17,1,0,-1.058248951545368,-1.2826750384736423,0.09120204024850856,1.3419680330727155,-0.15536429188684994,1,-0.9700023988990846,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0844060827311575,-3.707514742634213e-16,0.1384822095591739,1,1,1.5129341360171575,1.0448068426810972,-0.25815183707573064,1.2648371273102696,0.18544621628407598,1,-1.6728709543090308,0,1,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1.0844060827311575,1.3457671819030277,-8.116272163407169e-17,0,0,1.2722064192210683,0.05396887391328985,-1.6555673463726874,-1.005492439613886,0.18544621628407598,1,-0.5482812656531169,0,1,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.1141280994572171,0.1276779560508407,1.0963661110491525,1,0,1.4226795870680393,0.24287483553494207,-0.25815183707573064,-0.6755895121436903,-0.49617480005777587,1,-0.5482812656531169,0,1,False,True,False,True,False,False,True,True,False,False,True,False,False,False
0.7871859154705614,-3.707514742634213e-16,1.713636604380665,0,1,-0.2547980452441716,-1.5385882444078955,0.021331264783660715,-2.6377884531073293e-16,-0.49617480005777587,1,0.7168821340847862,1,1,False,True,False,True,False,True,False,False,False,True,False,False,False,True
-1.3527992888057314,1.246358917833016,-1.110730145201007,0,0,-0.7593884016968035,-0.12234254984528238,-0.25815183707573064,-2.6377884531073293e-16,-0.15536429188684994,1,1.138603267330754,0,1,False,False,False,True,False,False,True,False,False,True,True,False,False,False
-0.2233626532154657,-3.707514742634213e-16,-0.7714462194433678,1,1,0.1690342851021834,0.5963345385872377,-0.8869888162593612,-1.0906026366756347,0.5262567244550019,1,0.014013578674840039,0,1,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.9664130713669561,1.4422337835144645,-0.5875348820168469,1,1,-0.48808324434015654,0.29820910867390027,-1.3760842445132961,2.0121796491934605,-1.5186063245705534,0,0.2951610008388185,0,1,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.2530846699415253,-1.879453267395068,-0.99853270232602,0,0,-0.2934409109308123,-0.6370546374776208,0.1610728157133564,-1.8909387540181288,0.5262567244550019,1,-1.5322972432270414,0,1,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1.3221822165396344,-1.6674781790003217,-0.21693083311808084,0,0,-1.199479608235293,0.6467604018135821,-0.46776416347027416,1.840953264773852,0.5262567244550019,0,-0.9700023988990846,0,1,False,True,True,False,False,True,False,False,False,True,True,False,False,False
1.6194023838002305,-3.707514742634213e-16,1.8759886075597594,1,1,-0.590938139515408,-1.2741873381893287,-1.3062134690484484,-2.6377884531073293e-16,0.8670672326259278,1,0.4357347119208077,1,1,False,True,False,False,True,True,False,True,False,False,False,False,False,False
1.4707923001699326,-3.707514742634213e-16,1.4068477082604067,1,1,-0.7738549847304068,-1.5615429973128192,0.6501682439672912,1.5683562693574877,-0.15536429188684994,0,-1.3917235321450523,0,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.4016947535718234,1.244325391628247,0.07707596995892393,1,1,-1.5316707916537984,0.17796082804115612,-0.39789338800542634,-1.3737992963905883,-1.1777958163996276,1,0.5763084230027969,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.0249620492790383,0.5613862423047072,1.341373301560026,0,1,-1.0067249995964314,-0.08526880577751474,-0.8171180407945134,1.3565408123028095,1.2078777407968537,0,0.7168821340847862,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.4016947535718234,1.8617084537861832,0.30091045506396785,0,1,-0.6359075429969452,0.439634056094024,0.1610728157133564,-2.6377884531073293e-16,-1.1777958163996276,1,-0.5482812656531169,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4016947535718234,-3.707514742634213e-16,-8.116272163407169e-17,1,0,-0.500781742850194,-0.9496138074800834,0.44055591757274776,-0.04844060704228661,-0.15536429188684994,1,0.7168821340847862,0,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True
0.5791317983881441,-0.14246251666629142,0.42233459016587577,1,1,1.0558510347791916,0.08109663368735713,0.5104266930375956,1.733140284418419,1.2078777407968537,1,-1.6728709543090308,0,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.16391861976334646,-3.707514742634213e-16,-0.11296288553995112,0,0,-1.6193083190627497,-1.4320854196678268,0.3706851421078999,0.2762144158684469,0.8670672326259278,1,-1.6728709543090308,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.2041892051754333,-1.28309700414035,-1.2793402261362952,0,0,-0.9325190254409236,-0.23374336743556648,-0.25815183707573064,-2.6377884531073293e-16,-0.8369853082287018,1,-0.8294286878170953,1,1,False,False,True,False,False,False,True,True,False,False,False,True,False,False
0.8466299489226806,-1.3719888829823252,-0.21765709348549114,1,0,-1.2813589950302782,-0.46020151001550635,-0.11841028614603497,-0.8336854088677684,-0.15536429188684994,0,0.014013578674840039,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1.4113482667178132,-0.8320906280475833,0.5452309743495508,1,1,0.30075875488135256,0.012656797600231352,1.698229875940009,-2.6377884531073293e-16,-0.15536429188684994,1,-1.6728709543090308,0,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.7977344841565883,0.4078425592632927,2.0110278376064232,0,0,1.2810597609042738,-0.33942021880705264,-0.9568595917242091,-1.2671055342280957,-0.15536429188684994,1,-0.8294286878170953,0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.827456500882648,-0.99265835497722,0.6680094246771064,1,1,-1.3558192360919743,-1.039977336659697,-1.3760842445132961,0.40864094258466405,-0.8369853082287018,1,1.5603244005767216,0,1,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.5196877649360249,0.20148668673366288,0.5834948928889016,0,1,-0.3396957223186193,0.8171436466316745,1.209134447686074,-2.6377884531073293e-16,-0.49617480005777587,1,-1.251149821063063,1,1,False,False,False,False,True,True,False,True,False,False,False,True,False,False
-0.8475250044627176,0.17728121870424815,-0.7347788113670408,0,0,0.15959611213119618,-0.4834344476180344,1.5584883250103132,-2.6377884531073293e-16,0.18544621628407598,0,-1.1105761099810738,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7871859154705614,-1.1781580199476867,-0.11463181621603456,0,0,-0.8707940094663391,-0.8612147816878735,-0.9568595917242091,0.9775153351093024,0.18544621628407598,0,0.15458728975682928,0,1,True,False,True,False,False,True,False,False,True,False,False,False,False,False
1.738290450704469,-3.707514742634213e-16,0.5672097404422699,0,0,1.5102152454620112,-1.5447851129550734,-1.3062134690484484,1.2669775491785102,-0.8369853082287018,1,-1.5322972432270414,1,1,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.5599583503481114,-3.707514742634213e-16,2.7723304051882653,0,1,0.5126841979017892,0.09046341388595179,1.628359100475161,-0.043539058602871994,0.5262567244550019,0,-0.1265601324071492,0,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.6097488706542408,-3.707514742634213e-16,-0.24840780850102978,1,0,-1.54541955918869,1.3619872388070013,0.021331264783660715,-2.6377884531073293e-16,-1.5186063245705534,0,0.014013578674840039,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.589680367074171,1.952217448646742,3.2119210753685805,1,0,1.6111869450932752,-1.432556681364907,-1.5856965709078397,0.2754221580063347,0.5262567244550019,1,-0.8294286878170953,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.7574638987445017,-0.8089187304581923,0.12072958787931402,0,1,-0.9742138761337109,-1.3068840617763944,0.5104266930375956,-0.3739084286174186,1.5486882489677798,1,0.7168821340847862,0,1,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1.1735721329093363,-0.023104964875565227,1.0316988690029736,1,1,-1.5268156234018793,-0.43320995300225107,1.698229875940009,-2.6377884531073293e-16,-1.1777958163996276,1,-1.3917235321450523,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.5503048372021215,1.5586289683621983,-0.0075473234594062065,0,1,1.6024988801278266,0.5109043494543252,-1.515825795442992,-1.464805137095039,0.5262567244550019,1,1.4197506894947323,0,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False
-1.233911221901493,-1.892608969104475,-1.3759965056325592,1,0,-1.4317134755911902,0.7408669604550847,-0.8171180407945134,-0.744446099545067,-0.49617480005777587,0,-0.26713384348913843,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True
0.5196877649360249,0.2594333248756592,0.6193052884495529,0,1,0.2907710914463461,0.5730720202953881,1.5584883250103132,0.09948948105701234,0.18544621628407598,1,0.7168821340847862,0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
